sample_id,price
40401,2.244629463
168487,10.75803228
15528,16.68607411
48602,7.217987609
89330,22.58423787
4253,14.48765699
213784,19.96655254
289599,13.40468358
126466,20.88451963
246566,6.178331887
206510,21.79452436
33044,5.188564273
97658,14.95997635
136494,10.83386752
108725,7.868818235
33210,8.904033158
114556,11.84951476
14022,15.57062548
158290,8.573637421
108276,16.52798023
212604,25.30409111
153881,9.059129058
39523,18.25948445
101103,9.112801701
148740,66.34610085
288474,15.50938389
131804,8.747260231
210826,8.278158493
273838,10.70499582
257052,6.80784371
178150,7.144994643
123792,8.096687734
284610,7.144056861
193682,12.35119558
149079,19.18043759
2371,48.36217194
163451,12.82021328
203425,12.76955068
292779,8.383988537
284785,8.826856394
236665,39.19038665
127883,8.816747115
96069,12.52530722
49916,21.27680154
251923,7.699624809
270851,16.05263211
98612,8.416775687
18020,25.2399819
162210,4.790654944
275984,12.73880359
124489,10.6735923
124677,30.08722949
203442,20.51999611
194657,9.664319597
293709,20.53374719
246040,20.72793985
274872,12.13855295
135539,16.76715345
153064,19.67536633
91856,11.94135063
198319,33.40115904
93973,14.93561622
29983,9.310546447
260808,19.55857669
190142,17.52606908
22826,14.67775449
53138,8.47536218
256530,5.256070272
107397,16.4159382
68306,17.23534276
248745,15.59055979
24589,8.626483531
183503,15.32240154
264658,18.08083148
73369,15.47964636
244074,10.82538205
117186,23.48647024
47478,12.71596817
179839,102.9799248
188053,12.82432801
247206,34.15649961
43765,30.14840424
278895,20.20185685
130185,37.74262483
267839,19.97849534
3623,36.01263881
175954,16.1118765
115079,15.34058382
118883,21.44893567
238712,14.11136938
63586,9.377987162
211835,40.30621129
97336,8.647029145
185621,12.36904663
97058,8.926646878
157656,23.4670404
157002,46.0789224
267838,10.6092745
194177,10.01547029
113708,16.94863075
148282,33.26767128
34321,65.96903282
96243,25.03950674
59654,18.52515908
222004,13.13831696
127064,12.43916261
289706,8.863789769
18006,46.33628613
257516,11.78152389
81683,8.395863551
258893,31.6646543
66471,16.73515407
140803,22.65760658
14277,8.737208016
44684,7.996665657
180021,2.400899402
258645,7.41102531
49587,7.811953829
289863,14.86536721
159364,9.495712192
51612,14.70620712
205411,19.05523111
12943,10.90959642
129987,12.13278819
96188,5.239430496
122802,12.30696382
257025,14.91294497
72636,12.40577076
162215,4.071405787
152772,10.46453616
179939,5.595967685
138399,49.4834086
249543,8.698434745
249020,15.7845501
122833,15.0456623
271412,27.15348522
124835,49.61356714
154566,6.986018104
121405,12.94307617
101455,12.8437568
233564,10.51579767
95316,9.008719428
270442,8.525152722
285998,14.1955722
228115,21.22049906
279862,32.21781611
255208,15.73527978
153190,8.447981638
48820,7.503776829
90531,6.508598065
287905,15.26658978
191101,9.531659849
39897,13.97493993
73248,4.981518805
248766,7.266145145
200685,24.40751514
298279,15.96926951
243019,8.940761842
269130,9.661306766
145566,53.46052685
275614,9.134272617
118424,10.58116963
249258,20.32181069
173346,6.105153544
63315,12.74370882
5999,8.309533599
174643,8.458030985
116852,31.40284462
17331,18.11312342
128684,73.54833387
64891,13.03032866
196107,60.52773543
173769,17.14666459
274108,15.16398843
227245,42.45095259
208172,15.72267913
35713,9.445643208
4228,21.24492607
37698,14.25356016
244638,6.981003537
222438,14.33571177
238809,23.63368433
46468,10.14178364
261438,7.862799968
276592,3.751320174
185358,16.22515999
563,14.29326145
248853,2.352873994
201854,6.08472128
41804,6.919750857
163383,9.208617403
241045,8.705963828
176690,51.7536501
199013,19.01885289
5049,14.45807991
18103,26.01042377
70368,11.4597847
194989,5.781399293
63755,15.00575128
62094,10.09007514
134245,9.997533462
57385,40.94142684
208497,21.84648665
36651,12.93949721
246980,10.53659391
10044,21.19291189
141843,43.76402232
85713,8.204521977
257327,12.33673875
74313,9.594204684
11925,7.099423909
167721,21.66390212
195473,51.33355181
235239,35.28480687
161993,6.628401552
299100,5.795184766
20223,22.19585873
148819,62.89324357
218001,28.1460598
289317,14.37884986
155603,5.195968938
79881,14.29942911
138943,25.41452616
141275,21.58836284
165333,19.11739876
282196,3.793267026
187953,4.68705644
183124,9.607147738
28917,6.049678421
226690,16.38115761
87274,12.96233295
121617,12.76942613
197338,11.77902369
63369,9.925133216
214425,24.52565468
128445,7.037285038
119307,11.49926965
164977,10.88931589
227653,16.89035828
232991,19.19825485
276122,4.608691453
246912,8.95521805
136884,2.624303958
262784,31.21879206
274631,27.12582565
207289,10.24900751
259926,8.475752052
241583,9.927398663
121328,13.70405636
288533,8.960068065
40594,8.090728037
154362,17.82333752
224020,18.97712777
56571,11.25809421
194299,21.7595739
1735,69.17014155
37040,4.076926929
114797,22.54685965
150880,6.018065298
6302,26.41022472
172342,28.50156462
35355,4.911946902
216781,18.60061462
80593,63.48922654
175468,2.591047261
278023,10.1826261
256468,13.84106611
66059,15.62534039
78155,14.98123414
280307,7.254226851
231867,13.43079088
285593,12.5319686
33445,5.675246241
237449,12.65348665
264094,20.02256296
17565,6.967895769
250594,22.74354325
60260,17.01936259
82893,12.63780123
176177,11.01293343
80047,10.63550354
4352,49.91125024
188351,4.273476003
13738,90.47416819
40621,14.22390084
30435,11.60545269
251811,12.15484304
156429,13.5777783
260946,4.25101692
184191,11.06568592
289703,11.33601105
280898,5.174280689
294496,13.72924762
171805,11.97708858
79155,10.97032
284083,6.860793162
258620,10.51432096
73505,19.64829199
215062,22.6103708
296681,11.75754447
270522,6.849603823
289218,22.48137469
53524,51.96552721
86498,8.563481344
255537,17.77385285
227888,27.36753863
276977,12.75129113
13878,71.16716913
95816,15.24320322
189092,13.44826546
78909,7.104898327
207782,19.04966484
281807,17.93608004
228906,11.52606066
57438,38.89472191
6779,10.71117185
170641,30.05363616
51653,7.192665935
122973,13.08929946
95801,7.78622274
256126,6.199919937
143152,15.27959211
11722,9.469020764
251048,21.12381524
73604,18.34182522
256341,8.928573739
184745,11.10812415
203288,10.28682053
159363,15.32324989
7067,11.11667737
76909,12.60242623
170054,13.01496121
286970,12.09463584
289696,14.7727711
242334,23.45507848
45948,8.179193121
249740,6.485881719
105367,17.95355728
65445,14.43113359
233943,26.16275211
219998,21.6383536
281897,7.276230996
1672,52.5072543
2279,21.9245981
184441,13.51679986
214873,27.82815238
133839,13.56208883
26113,6.199600449
45517,17.46316832
198660,12.62740343
125474,23.34660673
37923,21.17909098
42621,21.0310821
287410,3.678978848
13020,17.105008
205339,31.60426627
171985,11.13494039
100990,27.09669647
250189,9.328080967
120540,15.20221439
153733,3.258499337
104160,16.13262897
49114,12.52316014
233536,13.14223123
65864,44.54076429
180655,11.2971287
146413,32.28195005
242420,16.52994231
261890,11.80574517
165881,5.355505039
126484,12.28366582
205132,15.00044809
161221,29.51568417
184583,14.61509716
50395,22.50336742
264632,10.38890103
145495,65.02170784
11089,7.426560493
114553,32.358621
106630,16.41674509
221337,11.0094061
150766,21.68452696
205357,20.15952544
14009,1.703319446
233466,16.68147046
143208,12.41849349
61659,17.39262104
28450,9.999366776
40650,8.101719463
246251,12.25293417
298991,25.20699107
268358,18.4767553
174278,9.279101115
54127,63.90875158
278277,14.2766827
38552,12.31046294
149194,64.83612551
43030,8.809345917
295823,9.544916008
152069,10.02390198
13093,7.834611451
274579,10.74130139
159126,7.234137078
233196,11.66909394
234868,27.96558047
79779,21.73657663
57404,12.72814817
234699,32.82911284
265538,22.61394147
161026,25.67048431
64629,21.00907995
187775,9.325986909
287575,3.677651551
106434,16.22950011
18749,55.50200155
226295,8.956780243
226456,10.12435606
14997,10.84400231
27226,4.971839
140949,15.49561564
173043,8.256680204
259137,10.3373798
255883,5.480474065
180578,13.55758504
195167,87.49905399
36799,21.53847535
582,7.596698237
193319,10.5093017
77773,13.75025886
60386,8.49351566
205744,8.938377462
250582,23.9438815
253088,11.9947664
35100,8.617214256
153930,8.357177517
220749,62.43270739
114562,10.70019508
131437,66.04963193
251915,5.744935107
279420,13.32924474
217628,13.04838216
102480,18.52067673
123331,10.60934242
20744,46.00893937
91850,17.30306678
234072,8.281511084
134981,4.724081051
125510,8.378696342
190801,6.961582795
68091,11.24595697
180026,27.36006281
289276,9.792887542
181112,7.40373715
13901,19.28336729
252350,14.68944746
297815,40.84239216
92107,6.721788849
231692,14.49473413
254622,13.49521642
190419,9.204346767
160068,12.25362997
172782,10.22962944
244455,10.98744914
261171,6.787361064
152962,17.56803606
146268,9.954756915
71670,14.21264353
183476,5.762253117
128483,61.56274722
1269,8.124060843
18861,51.90501781
205667,18.65162854
247555,7.747326293
153482,4.912778883
93508,10.88736429
107948,78.57452462
238233,11.27064386
11128,13.20015035
39607,15.98557442
28411,11.52850759
54924,15.0126196
290625,11.49991621
123741,10.66924181
148314,72.33694559
206383,7.27538789
203004,11.82613339
169890,12.06279257
250755,9.491862477
266498,13.67038974
9704,13.48099835
283461,8.60132753
58442,11.92986624
256426,7.40173026
260037,3.770504112
95479,26.97220345
106567,7.134245327
67357,20.4953583
150492,9.385296555
46463,8.185410012
3962,43.61216288
49204,12.80092468
102779,23.2378156
129968,13.15049795
11487,5.387585308
149871,41.4066654
148352,61.67302914
210594,11.71893675
298418,24.23821268
133145,8.021738388
23873,18.54348702
44927,9.211573376
114006,11.21483615
258206,15.18251539
163299,20.04357908
276860,10.15636132
40629,7.694649261
21148,18.93755598
84864,10.29594369
125664,34.11485051
249604,5.633059078
254165,8.987198044
197086,14.51027507
36628,10.78813084
248846,2.00394589
62090,9.270297231
223758,30.14580706
18210,22.02374945
149814,50.10220412
110187,31.75804366
127294,28.08759185
248095,5.353915294
215275,23.57896071
12702,3.036416574
211548,67.35133218
73261,21.16771669
256903,29.58222925
116376,13.88246314
288223,10.81620289
79763,14.50167406
84888,22.76407226
158422,9.968218619
219497,36.9997327
192482,12.87369178
79190,16.43159238
295573,9.170904138
280373,16.68207872
17564,7.954379812
71720,15.7946748
118845,10.42601639
268485,18.09305069
4248,17.38704916
214002,19.49468305
51151,20.5899984
285639,11.4310203
297343,25.08611602
160993,51.10566196
59606,5.203947436
142044,25.38079687
4105,67.76657546
31627,13.30754194
259620,25.40219713
216523,10.82576802
72259,17.15654422
250656,10.92321039
14704,23.52357598
175145,6.769799183
162883,20.2567723
168635,12.0750161
261333,23.05037583
192323,10.83319428
152558,26.86905823
167421,14.04586845
82981,13.34418812
151712,3.668278183
71292,8.513372881
143564,71.43589563
111617,40.62590446
12432,28.92174667
270600,10.59353727
135888,13.81538345
116788,7.577620113
162160,3.721953092
55405,17.25826399
223827,12.52873906
210065,67.55688868
52716,44.89536315
254150,10.40197272
195741,54.21760437
294651,9.938894748
260883,10.48749318
191619,13.88628366
197859,19.46305902
42158,7.758509649
145173,24.39955761
253201,19.9023565
38913,9.862325283
67483,21.95388298
18158,10.59796625
147343,35.39962027
42551,10.80002012
250032,12.17254424
56863,6.999200817
279226,16.83753053
7680,24.82506204
207622,11.76580327
195812,55.20962962
104431,14.69082915
195735,54.88387857
137043,14.96540842
202791,21.6496139
84870,13.35875788
11566,8.806596979
211390,62.28367708
152500,36.72529613
8423,9.433721036
69515,16.76504131
160112,13.38981022
38255,9.842386991
126094,14.90477946
197557,8.623950691
161072,47.34037794
198725,10.02732903
260997,24.59202062
162153,24.35111804
19667,23.53538643
256608,10.5611938
253184,12.86567043
188845,11.57344916
212776,18.82130313
271233,37.25220496
232181,6.980462493
107865,13.16307756
130693,10.14479303
273093,5.011056215
85937,17.68043777
78955,17.76044737
213707,9.451677831
262164,11.89643896
155211,7.536508154
34180,13.09878933
93322,12.83306056
7863,8.683596881
143967,33.36903477
17033,11.80508095
2025,32.83869199
76452,14.56344557
218511,16.05466095
296883,11.8625784
60434,5.117376418
27331,12.3757901
28307,16.23027594
43332,10.88768277
144077,34.82998832
268395,19.76858034
261756,7.465180956
232585,46.04933098
211727,18.41177231
143353,6.574410596
142944,70.99551509
276067,7.289624325
72965,31.95705215
10607,10.62377874
174686,13.89827958
239643,16.69877328
53590,32.45551203
224143,13.86490093
94784,20.56755885
143333,9.740863277
236295,15.07925521
278088,9.71329718
281076,10.02785492
194876,5.880699044
56062,45.37468828
157641,31.60153151
185945,23.77841634
232008,15.43274103
198424,22.65043089
288207,8.323792997
152066,32.52263885
106267,11.46943907
132434,11.0390985
120951,13.93663341
45479,8.652367637
268922,6.785852729
286389,7.151153626
49014,7.748552982
276139,10.37586375
69853,43.90040365
54495,17.25870625
73335,34.55968883
141785,15.85137206
158976,8.912960151
13038,7.877381522
79625,13.14257841
113454,11.899809
252897,20.80266148
129775,15.73483322
61227,9.618176119
49091,21.36068595
161454,20.55967431
170288,12.91158033
71427,17.06423278
269852,6.49275074
64328,42.60487566
275733,12.43100686
82660,21.50564648
219644,23.41045292
67984,21.72404258
20317,49.97347425
19645,49.14929872
120431,7.93702072
243264,8.453617963
183051,10.06408094
72901,26.73530654
129614,18.71694588
92678,22.8725333
24166,13.88691958
275202,27.71232081
26697,8.312598645
13433,19.17927235
126523,8.666458905
203174,21.50805699
46856,13.94944509
247746,9.827718176
64193,14.54592771
176039,21.09445329
169860,8.800768129
229063,15.05564901
287864,30.76592358
188081,8.352978831
232804,55.12506267
240148,12.62444367
179766,58.08945373
106061,9.615115684
21271,16.6399783
98959,8.853099134
125248,88.70207254
128620,23.78154716
135588,28.34067116
260359,15.51532845
273553,18.56965559
111750,16.03917915
293319,13.28768178
230935,31.73910826
46191,11.09454591
200793,14.26097525
255380,14.35772036
124437,13.72709429
248593,12.76163399
55901,26.06148814
